Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,SalePrice,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
4280,3,4,0.0,3,2,3,1,1,0.0,560.0,5,0,704,0.0,1,0,2,0,0,1,220.0,3,0,0,88750,63,63.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
10895,4,5,0.0,3,3,3,1,3,648.0,972.0,3,0,972,0.0,1,0,3,0,0,1,305.0,3,0,0,122500,55,55.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
17503,4,6,0.0,3,3,3,1,1,0.0,912.0,3,546,1458,0.0,1,0,3,1,4,1,330.0,3,192,0,97500,62,62.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
9723,3,6,332.0,3,3,3,1,1,0.0,1008.0,3,0,1008,0.0,1,0,3,0,0,2,430.0,3,0,0,135000,43,43.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
11694,4,9,452.0,5,5,3,3,6,48.0,1822.0,5,0,1828,0.0,2,0,4,1,4,1,774.0,3,0,108,314813,0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
8470,3,3,0.0,2,3,2,1,1,0.0,1013.0,3,0,1526,0.0,1,0,2,0,0,0,0.0,0,0,0,85000,94,94.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6000,4,6,0.0,4,3,3,1,1,0.0,698.0,3,390,1176,0.0,1,0,3,0,0,1,624.0,3,210,0,134900,72,10.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
10519,4,5,164.0,3,3,3,2,1,0.0,1057.0,4,0,1057,0.0,1,0,4,0,0,1,288.0,3,0,0,137000,51,51.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
10437,3,8,660.0,4,4,3,4,6,1696.0,2109.0,5,0,2113,1.0,2,1,4,1,3,3,839.0,3,236,46,350000,13,13.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
7514,4,5,0.0,3,3,3,2,5,373.0,943.0,3,0,1387,1.0,1,0,3,1,3,2,300.0,3,0,0,145000,39,32.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
13654,3,9,365.0,4,5,3,4,1,0.0,1704.0,5,1036,2758,0.0,2,1,5,1,5,3,814.0,3,282,55,418000,2,2.0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
5747,4,3,0.0,3,3,3,1,1,0.0,798.0,4,0,840,0.0,1,0,2,0,0,1,250.0,3,112,0,64000,86,68.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
4500,2,5,0.0,3,3,3,1,3,182.0,793.0,5,672,1520,0.0,1,0,3,0,0,1,281.0,3,0,0,159434,77,41.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
11830,4,8,164.0,4,4,3,1,6,1220.0,1542.0,5,0,1542,1.0,2,0,4,1,4,1,852.0,3,168,110,260261,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
8520,4,5,0.0,3,3,3,1,3,507.0,910.0,2,475,1385,0.0,2,0,3,0,0,1,720.0,3,0,0,166000,58,10.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
6760,4,5,0.0,3,3,3,3,5,734.0,896.0,3,0,936,1.0,1,0,3,1,1,2,288.0,3,24,90,130000,45,45.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
6191,4,5,0.0,3,2,2,1,2,384.0,824.0,3,464,1288,0.0,1,0,3,0,0,1,240.0,3,0,0,112000,65,65.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
8700,4,5,148.0,3,3,3,2,5,776.0,1120.0,4,0,1128,1.0,2,0,3,0,0,2,525.0,3,192,20,155000,45,45.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
12003,4,8,84.0,4,5,3,1,1,0.0,774.0,5,1194,1968,0.0,2,1,5,1,4,3,680.0,3,0,75,269500,1,1.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0
12700,3,6,0.0,3,3,3,1,5,939.0,1246.0,3,0,1246,1.0,1,0,3,2,4,2,441.0,3,0,69,172000,42,42.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
13125,4,7,0.0,3,3,3,1,4,410.0,800.0,3,780,1740,0.0,1,1,3,2,4,1,240.0,3,0,0,219500,67,67.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
8638,3,5,0.0,3,3,3,1,5,181.0,925.0,4,0,925,1.0,1,0,3,0,0,1,484.0,3,203,74,133500,43,16.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
9967,3,7,0.0,3,4,3,1,1,0.0,384.0,5,656,1430,0.0,2,1,3,1,3,2,400.0,3,100,0,170000,7,7.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
9600,4,8,0.0,4,3,3,1,1,0.0,930.0,3,636,1566,0.0,2,0,4,0,0,1,288.0,3,54,228,150000,110,80.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
12774,4,5,0.0,3,3,3,1,4,624.0,984.0,3,0,950,0.0,1,0,3,0,0,1,400.0,3,0,32,130000,55,55.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
8163,4,5,128.0,3,3,3,3,5,748.0,1144.0,3,0,1144,1.0,1,0,3,1,3,2,796.0,3,86,0,143000,47,47.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
9900,4,5,0.0,3,3,3,1,1,0.0,1114.0,3,0,1114,1.0,1,0,3,0,0,2,451.0,3,0,0,140000,47,47.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
13651,3,7,1115.0,3,4,3,4,5,1880.0,2223.0,5,0,2223,1.0,2,0,3,2,4,3,516.0,3,300,0,244000,34,34.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
7200,4,5,0.0,3,3,2,1,1,0.0,530.0,3,530,1111,0.0,1,0,2,0,0,1,288.0,3,0,0,101000,87,72.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
9750,4,5,0.0,3,3,3,1,1,0.0,960.0,5,0,960,0.0,1,0,3,0,0,1,624.0,3,0,0,125000,48,4.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
11184,3,6,0.0,3,4,3,1,1,0.0,932.0,4,701,1633,0.0,2,1,3,1,3,3,460.0,3,0,39,183000,10,10.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
5520,4,6,0.0,3,3,3,1,1,0.0,755.0,5,929,2229,0.0,1,0,3,0,0,0,0.0,0,0,198,104000,97,97.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
6390,4,6,0.0,3,3,3,1,1,0.0,936.0,3,0,984,1.0,1,0,3,0,0,1,280.0,3,0,0,112500,54,54.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
10240,4,6,157.0,3,4,3,1,4,625.0,1686.0,3,0,1686,1.0,2,0,3,1,3,1,612.0,3,384,131,207500,26,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
9316,4,7,140.0,4,4,3,4,6,56.0,1614.0,5,0,1614,0.0,2,0,4,1,4,3,576.0,3,100,45,225000,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
7200,4,5,0.0,3,3,3,1,4,437.0,864.0,5,0,864,0.0,1,0,3,0,0,1,297.0,3,0,0,119900,34,29.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
12228,4,7,206.0,4,5,4,1,1,0.0,1721.0,5,0,1740,0.0,2,0,4,0,0,2,874.0,3,0,43,293000,0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
10335,3,5,0.0,3,3,3,1,3,570.0,1461.0,4,0,1721,0.0,2,1,3,1,3,2,440.0,3,0,96,180000,38,38.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
12328,3,6,335.0,3,3,3,3,6,539.0,1012.0,3,0,1034,1.0,1,0,3,0,0,1,888.0,3,0,0,169900,34,34.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
8930,4,6,0.0,3,0,0,0,0,0.0,0.0,3,584,1902,0.0,2,0,3,0,0,1,539.0,3,0,0,112000,32,32.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
9672,4,6,0.0,3,4,3,1,6,338.0,1040.0,3,0,1097,0.0,2,0,3,0,0,1,480.0,3,0,0,152000,26,24.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
13975,3,9,525.0,4,4,3,3,1,0.0,1090.0,5,1089,2206,0.0,2,1,5,1,4,3,670.0,3,148,95,300000,1,1.0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0
7819,4,6,0.0,3,3,3,3,5,422.0,1029.0,3,0,1117,1.0,1,0,3,1,3,1,672.0,3,144,0,107000,34,34.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
11340,4,4,0.0,3,3,3,1,1,0.0,777.0,4,1044,2290,0.0,2,0,3,0,0,1,560.0,3,0,0,122500,125,39.0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
1680,4,6,504.0,3,3,3,1,5,276.0,483.0,3,465,948,0.0,1,1,3,0,0,1,264.0,3,0,0,89000,34,34.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
6001,3,6,0.0,3,2,3,1,2,368.0,600.0,5,319,919,0.0,1,0,3,0,0,1,231.0,3,0,0,95000,70,70.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
11700,4,6,41.0,3,3,3,1,1,0.0,912.0,5,0,1152,1.0,1,1,3,0,0,2,412.0,3,0,126,143450,39,39.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
12858,3,9,162.0,5,5,3,1,1,0.0,1590.0,5,707,2334,0.0,2,1,5,1,4,3,751.0,3,144,133,376162,1,1.0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
9300,4,5,324.0,3,3,3,1,3,697.0,1268.0,3,0,1264,1.0,1,0,3,2,4,1,461.0,3,0,0,167500,50,50.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
7018,4,5,275.0,3,4,3,3,6,1086.0,1086.0,3,0,1224,2.0,0,2,3,2,3,1,528.0,3,120,0,153337,30,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
6629,4,6,0.0,3,3,3,1,4,551.0,672.0,3,672,1369,1.0,2,0,3,0,0,1,300.0,3,147,0,103600,84,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
10650,4,5,0.0,3,3,4,3,2,182.0,894.0,3,0,894,1.0,1,0,3,0,0,1,308.0,3,365,0,128200,34,34.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2117,4,6,216.0,4,4,3,1,6,378.0,756.0,5,804,1573,0.0,2,1,4,0,0,1,440.0,3,0,32,177500,10,10.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
13650,4,8,232.0,4,4,3,4,6,578.0,1671.0,5,563,2250,1.0,2,1,4,1,5,3,756.0,3,238,130,320000,8,8.0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
8433,3,6,0.0,3,4,3,1,6,683.0,794.0,5,695,1514,1.0,2,1,3,1,3,3,394.0,3,0,72,190000,9,9.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1680,4,6,236.0,3,3,3,1,1,0.0,672.0,3,546,1218,0.0,1,1,3,0,0,0,0.0,0,201,0,91500,35,35.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
6000,4,5,0.0,3,3,3,1,1,0.0,811.0,3,576,1387,0.0,2,0,4,0,0,1,256.0,3,0,0,93000,55,55.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
8500,4,4,0.0,3,3,3,1,1,0.0,649.0,3,668,1317,0.0,1,0,3,0,0,1,250.0,3,0,54,40000,88,88.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
6882,4,6,0.0,3,3,3,1,1,0.0,684.0,3,582,1355,0.0,1,1,4,0,0,0,0.0,0,136,0,127000,93,93.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
8712,4,4,0.0,2,3,3,1,1,0.0,756.0,4,0,952,0.0,1,0,3,0,0,2,330.0,3,0,0,50138,114,114.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
7917,3,6,174.0,3,3,4,1,4,751.0,1143.0,3,0,1113,1.0,1,1,3,1,2,2,504.0,3,370,30,148000,31,20.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
6900,4,5,0.0,3,3,3,1,5,403.0,740.0,5,0,778,0.0,1,0,3,1,4,3,924.0,5,0,25,120500,68,42.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
9900,4,6,0.0,3,3,3,1,1,0.0,778.0,3,545,1489,0.0,2,0,3,1,4,1,240.0,3,335,0,139500,69,69.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
13286,3,9,340.0,5,5,3,1,6,1234.0,1698.0,5,0,1698,1.0,2,0,5,1,4,3,768.0,3,327,64,320000,2,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
12888,4,7,0.0,3,3,3,1,5,288.0,1005.0,3,1005,2267,1.0,1,1,3,2,4,3,498.0,3,521,0,219000,70,70.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
8885,3,5,0.0,3,4,3,3,4,301.0,864.0,3,0,902,1.0,1,0,3,0,0,1,484.0,3,164,0,131000,23,23.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
8857,3,6,0.0,4,4,3,1,1,0.0,738.0,5,757,1495,0.0,2,1,4,1,4,2,440.0,3,100,30,171925,1,1.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
14137,3,5,0.0,4,4,3,1,6,450.0,1348.0,4,0,1384,1.0,2,0,4,0,0,1,404.0,3,0,39,177900,12,12.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
6720,4,6,0.0,3,3,3,1,1,0.0,585.0,3,585,1436,0.0,1,0,3,1,4,1,228.0,3,184,0,141500,86,15.0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
7500,4,6,0.0,4,4,3,1,6,476.0,952.0,4,684,1636,1.0,2,1,3,1,3,3,440.0,3,0,84,191000,11,11.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
13072,4,6,0.0,3,4,3,1,5,941.0,1158.0,5,0,1158,1.0,1,1,4,0,0,1,576.0,3,0,50,158000,2,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0
10656,3,8,274.0,4,4,3,3,1,0.0,1638.0,5,0,1646,0.0,2,0,4,1,4,2,870.0,3,192,80,248900,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
7200,4,5,252.0,3,4,3,1,5,569.0,731.0,5,787,1768,1.0,1,1,4,2,3,1,240.0,3,0,0,175000,70,68.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
8800,4,6,0.0,3,3,3,2,5,901.0,1187.0,5,0,1565,1.0,2,0,4,2,3,2,299.0,3,200,25,185900,41,41.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
10800,4,7,0.0,3,4,3,2,3,390.0,880.0,2,888,1768,0.0,1,1,3,2,3,1,320.0,3,0,341,163000,92,92.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
9000,4,5,0.0,2,3,3,2,1,0.0,660.0,3,336,1396,0.0,2,0,3,0,0,0,0.0,0,0,0,115000,55,55.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
13014,4,6,39.0,3,3,3,3,5,528.0,1008.0,3,0,1096,1.0,1,0,3,1,2,1,484.0,3,168,0,157500,30,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
15896,2,7,210.0,4,4,3,1,5,913.0,1177.0,5,1089,2312,1.0,2,1,4,1,3,3,658.0,3,298,0,245000,10,10.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
5395,3,8,0.0,4,4,3,1,6,733.0,1337.0,4,0,1337,1.0,2,0,4,1,3,2,462.0,3,96,0,180000,15,15.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
5105,2,7,0.0,4,4,3,1,6,239.0,551.0,5,551,1102,0.0,2,1,4,0,0,1,480.0,3,0,60,148800,3,3.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
9473,4,8,0.0,4,4,3,1,6,804.0,1128.0,5,903,2031,1.0,2,1,4,1,4,2,577.0,3,0,211,237000,6,6.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
8400,4,2,0.0,3,3,2,1,3,290.0,290.0,3,0,438,0.0,1,0,2,0,0,1,246.0,3,0,0,60000,89,79.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
12102,4,5,222.0,3,4,4,4,5,456.0,456.0,5,0,1033,0.0,1,0,3,0,0,2,504.0,2,224,0,165000,32,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
10905,2,7,0.0,4,4,3,1,1,0.0,1129.0,5,1198,2327,0.0,2,1,4,1,4,2,596.0,3,0,57,240000,5,5.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
9556,3,7,52.0,3,4,3,1,1,0.0,1168.0,4,0,1187,0.0,2,0,4,0,0,2,420.0,3,0,21,160000,15,15.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
6430,4,6,0.0,3,3,3,3,4,780.0,780.0,3,524,1340,1.0,1,0,3,0,0,1,440.0,3,0,0,128000,61,61.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
6040,4,4,0.0,3,0,0,0,0,0.0,0.0,3,0,1152,0.0,2,0,2,0,0,0,0.0,0,0,0,82000,53,53.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
14695,3,6,210.0,3,3,3,1,5,1387.0,1562.0,4,0,1567,1.0,2,0,4,2,4,1,542.0,3,0,110,256000,43,43.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
9000,4,7,0.0,3,3,3,1,5,624.0,650.0,5,650,1482,0.0,1,0,3,0,0,1,324.0,3,0,0,143000,89,79.0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1
8368,3,7,0.0,4,4,3,1,1,0.0,1689.0,5,0,1689,0.0,2,0,4,0,0,3,433.0,3,100,39,231713,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
41600,3,5,0.0,3,4,3,4,5,1047.0,1100.0,3,0,1424,1.0,1,1,3,0,0,1,828.0,3,144,0,155000,38,38.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
6490,4,5,0.0,3,3,3,1,6,534.0,816.0,5,0,816,0.0,1,0,3,0,0,1,264.0,3,315,0,128500,25,25.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
7290,4,7,174.0,3,3,3,1,1,0.0,1228.0,5,0,1424,0.0,2,0,3,1,4,1,312.0,3,0,0,168000,87,87.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
7472,3,7,138.0,3,3,3,1,5,626.0,725.0,4,754,1479,1.0,1,1,4,0,0,3,484.0,3,0,32,184000,35,35.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
7000,4,5,0.0,3,3,3,3,5,953.0,1025.0,3,0,1025,1.0,1,0,3,0,0,0,0.0,0,96,80,124000,44,44.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
11717,3,6,571.0,3,3,3,1,1,0.0,1442.0,3,0,1442,0.0,2,0,3,1,3,2,615.0,3,371,0,185000,39,39.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
11194,3,8,40.0,4,4,3,1,1,0.0,1406.0,5,482,1936,0.0,2,1,4,1,3,2,504.0,3,188,124,230500,6,6.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
11250,3,7,227.0,3,4,3,2,5,796.0,1054.0,5,869,1939,0.0,2,1,4,1,3,2,555.0,3,128,84,227000,8,8.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
8633,4,6,0.0,4,4,3,1,6,193.0,738.0,5,738,1476,1.0,2,1,4,0,0,3,540.0,3,100,35,173500,4,4.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
8400,4,5,0.0,3,4,3,4,6,744.0,833.0,4,0,898,1.0,1,0,3,0,0,2,326.0,3,143,0,140000,38,38.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
10037,4,8,0.0,4,5,3,1,6,666.0,1460.0,5,0,1460,0.0,2,0,4,1,4,3,480.0,3,0,20,247000,2,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1
8014,3,6,23.0,3,4,3,4,6,456.0,456.0,3,0,1034,0.0,1,0,3,1,2,3,504.0,3,0,0,149900,31,31.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12250,3,5,180.0,3,4,3,2,5,781.0,864.0,5,0,1174,1.0,1,0,3,0,0,1,528.0,3,211,0,158000,30,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2403,3,7,0.0,4,4,3,1,6,244.0,530.0,5,550,1080,0.0,2,1,4,0,0,2,496.0,3,0,50,147110,7,7.0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
8600,4,6,0.0,3,3,3,1,1,0.0,780.0,3,596,1376,0.0,2,0,3,1,4,1,198.0,3,0,0,119500,69,69.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
13680,4,5,0.0,3,3,3,1,5,728.0,840.0,5,727,1567,1.0,1,1,3,2,3,1,440.0,3,0,21,205000,69,48.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
10800,4,5,0.0,3,4,3,3,1,0.0,736.0,5,783,1534,0.0,1,1,4,0,0,0,0.0,0,0,112,148000,112,112.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
5389,3,8,0.0,4,4,3,1,6,1180.0,1595.0,5,0,1616,1.0,2,0,4,1,3,2,608.0,3,237,152,236500,15,15.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
10890,4,5,0.0,3,2,3,1,2,930.0,1058.0,3,493,1551,1.0,2,0,2,0,0,1,240.0,2,0,0,137000,68,68.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
