Id,Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
386,7500,4,8,0.0,4,4,3,1,1,0,1058,5,816,1874,0,2,1,4,1,3,3,588,3,0,134,9,9.0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
2005,11800,4,4,0.0,3,0,0,0,0,0,0,5,0,1382,0,2,0,3,1,3,2,384,3,0,40,58,50.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2908,17217,4,5,0.0,3,4,3,1,1,0,1140,5,0,1140,0,1,0,3,0,0,0,0,0,36,56,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1
1814,16196,1,7,0.0,4,4,3,4,6,1443,1482,5,0,1494,1,2,0,4,1,2,2,514,3,402,25,9,9.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
2446,35760,3,10,1378.0,4,5,3,4,6,1387,1930,5,1796,3627,1,3,1,4,1,3,3,807,3,361,76,11,11.0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
208,7630,4,5,0.0,3,4,3,1,1,0,360,4,780,1812,0,2,0,4,1,1,1,672,3,344,0,110,11.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1679,2016,4,5,304.0,3,3,3,1,1,0,630,3,672,1302,0,2,1,3,0,0,1,440,3,0,0,37,37.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
822,10816,3,9,364.0,5,5,3,4,6,1104,1720,5,0,1720,1,2,0,5,1,4,2,846,3,208,104,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
6,9978,3,6,20.0,3,3,3,1,6,602,926,5,678,1604,0,2,1,4,1,4,3,470,3,360,36,12,12.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1781,12291,3,10,754.0,5,5,3,3,6,1572,1966,5,0,1966,1,2,0,5,1,4,3,1092,3,76,52,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
2397,11065,3,8,788.0,4,4,3,2,1,0,1085,5,850,1970,0,2,1,5,1,4,3,753,3,177,74,0,0.0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
2340,8147,4,9,230.0,4,5,3,4,6,1191,1714,5,0,1714,1,2,0,4,1,4,3,517,3,156,55,1,1.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1618,13869,2,6,0.0,3,4,3,3,6,182,794,4,676,1470,0,2,0,3,0,0,3,388,3,0,75,10,10.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
2843,6204,4,4,0.0,4,3,2,1,1,0,795,3,795,2230,1,1,0,3,0,0,1,440,3,0,188,94,9.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1061,12151,3,9,368.0,4,5,3,3,6,1249,1414,5,917,2331,1,2,1,5,1,4,3,1003,3,192,63,3,3.0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2786,9560,3,5,0.0,3,3,3,2,3,360,864,5,0,864,0,1,0,3,0,0,2,288,3,0,0,34,34.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1935,8923,4,5,0.0,3,3,3,1,4,643,1008,4,0,1008,1,1,0,4,0,0,1,240,3,0,18,54,54.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1341,5520,3,5,0.0,3,3,3,1,5,68,565,3,651,1216,1,1,0,3,1,4,2,355,2,0,0,88,88.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
521,12606,3,9,120.0,4,4,3,3,1,0,1530,5,0,1530,0,2,0,4,1,4,2,984,3,212,136,2,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
2136,8660,3,5,113.0,3,4,3,3,6,502,1015,3,0,1025,0,2,0,3,1,2,1,370,3,127,0,31,28.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1
996,9042,3,6,0.0,3,4,3,4,6,828,943,4,695,1638,1,2,1,3,2,3,3,472,3,100,38,10,10.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
227,11227,4,5,0.0,3,3,4,1,3,267,720,5,720,1440,0,1,1,3,2,3,1,480,3,192,38,42,42.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
135,11380,3,6,216.0,3,3,3,4,6,944,1080,4,0,1128,1,1,0,4,1,4,1,315,3,238,0,44,44.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1167,2280,4,6,216.0,3,4,3,1,6,550,744,4,792,1549,1,2,1,3,0,0,1,440,3,0,32,9,9.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
294,10452,3,7,371.0,4,4,3,1,5,426,1528,5,908,2133,1,1,1,3,2,3,1,312,3,0,0,69,69.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1776,9910,4,7,0.0,4,4,3,1,1,0,1369,5,0,1369,0,2,0,4,0,0,1,605,3,0,203,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
540,13072,4,7,0.0,4,4,3,1,1,0,1114,5,0,1114,0,1,1,4,0,0,1,576,3,248,102,5,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
1717,3901,4,6,182.0,4,4,3,3,5,866,1302,5,0,1302,1,1,1,4,1,4,2,631,3,110,50,2,2.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
2303,11625,3,5,0.0,3,4,3,1,5,596,816,3,0,816,1,1,0,3,0,0,3,264,3,330,0,24,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
116,9360,4,6,0.0,3,3,3,1,5,982,1161,3,0,1381,1,1,1,4,1,3,2,676,3,0,0,38,38.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
127,9717,4,5,0.0,3,3,3,2,6,49,1078,4,0,1078,1,1,0,4,0,0,1,240,3,366,0,60,60.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1371,10320,4,6,0.0,3,3,3,1,1,0,756,5,713,1469,0,1,0,3,0,0,1,216,3,57,0,102,102.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1014,31220,3,6,0.0,3,3,3,1,1,0,1632,3,0,1474,0,1,0,3,2,4,1,495,3,0,0,56,56.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1507,8050,4,5,0.0,3,0,0,0,0,0,0,4,208,1137,0,1,1,3,0,0,0,0,0,0,0,61,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
702,7596,4,5,360.0,3,3,3,1,1,0,960,4,1000,1960,0,2,0,3,0,0,1,400,3,0,0,57,57.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
750,8094,4,6,0.0,3,3,3,1,1,0,1048,4,720,1768,0,2,0,3,0,0,1,576,2,0,0,94,79.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
261,10900,3,6,153.0,3,4,3,1,6,378,689,5,703,1392,0,1,1,3,0,0,3,299,3,0,36,33,33.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1559,9000,4,4,0.0,3,2,2,2,1,0,592,5,432,864,0,1,1,2,0,0,1,216,2,0,30,88,88.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
577,15417,4,7,0.0,4,4,3,2,2,121,1740,3,0,1740,0,1,1,4,0,0,2,540,3,228,20,28,28.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2812,11645,3,7,0.0,4,4,3,1,1,0,860,5,860,1720,0,2,1,4,0,0,2,565,3,0,70,2,2.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
2080,10512,4,6,0.0,3,3,3,1,4,491,988,5,638,1626,0,1,1,4,0,0,1,332,3,366,0,53,53.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1368,5586,3,6,0.0,3,3,3,1,1,0,901,4,110,1198,0,1,0,3,0,0,0,0,0,0,98,88,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2376,7838,4,5,0.0,3,3,3,3,5,769,864,3,0,900,1,1,0,3,1,1,2,288,3,175,144,39,39.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
659,9022,4,5,0.0,4,3,3,1,1,0,768,5,0,792,0,1,0,4,0,0,1,240,2,316,0,85,85.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
1235,7390,3,5,151.0,3,3,3,1,5,902,1098,3,0,1098,1,1,0,3,0,0,1,260,3,0,0,53,53.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
332,1900,4,4,0.0,3,3,3,1,1,0,546,5,546,1092,0,1,1,3,0,0,0,0,0,0,0,40,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1917,8760,4,6,0.0,3,3,3,1,5,873,936,3,0,936,1,1,0,4,0,0,2,315,3,0,0,50,50.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
2094,13125,3,7,0.0,4,5,3,2,4,48,1104,5,1215,2127,1,2,1,4,1,3,2,833,3,72,192,16,16.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1460,9240,4,8,396.0,4,4,3,1,1,0,1055,5,1208,2263,0,2,1,4,1,3,3,905,3,0,45,7,7.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
1471,13125,4,6,215.0,3,4,3,4,6,994,1478,5,0,1493,1,2,0,4,1,3,3,508,3,140,39,11,11.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1509,11767,4,5,0.0,3,3,3,1,4,352,768,5,432,1200,0,1,0,3,0,0,1,240,3,0,0,62,62.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1922,9250,4,5,0.0,3,3,3,1,4,480,1056,3,0,1056,0,1,0,3,0,0,1,260,3,390,0,53,53.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
433,13693,4,10,472.0,5,5,3,4,6,2288,2630,5,0,2674,2,2,1,5,2,4,3,762,3,360,50,2,2.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
460,6472,4,9,500.0,5,5,3,1,1,0,1451,5,0,1456,0,2,0,5,1,4,2,539,3,192,42,1,1.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1116,10206,4,8,468.0,3,4,3,1,6,33,1563,5,0,1563,0,2,0,4,1,4,2,758,3,144,99,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
1137,13695,4,6,0.0,3,4,3,1,6,814,1114,5,0,1114,1,1,0,4,0,0,1,576,3,0,78,5,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
53,3203,4,7,14.0,4,4,3,3,6,16,1145,5,0,1145,0,2,0,4,0,0,3,437,3,100,116,4,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2354,9512,3,7,0.0,4,4,3,1,5,788,960,5,1358,2318,1,2,1,4,1,5,3,541,3,0,246,1,1.0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
1475,9750,4,7,50.0,4,4,3,2,6,24,1445,5,0,1445,0,2,0,4,0,0,1,470,3,0,35,4,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
1761,15623,3,10,0.0,4,5,3,3,6,2096,2396,5,2065,4476,1,3,1,5,2,3,3,813,3,171,78,11,11.0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
842,8072,4,5,0.0,3,4,4,1,5,746,990,5,0,990,1,1,0,3,0,0,1,480,3,0,64,15,9.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
2739,11679,3,5,96.0,3,3,3,4,5,612,1776,5,0,1560,0,2,0,3,1,2,3,528,3,453,253,44,44.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2509,2544,4,7,0.0,4,4,3,1,1,0,600,5,623,1223,0,2,1,4,0,0,2,480,3,0,166,1,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1007,10832,3,7,0.0,4,4,3,1,1,0,712,5,809,1895,0,2,1,4,1,3,3,409,3,143,46,14,14.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2610,9786,3,6,0.0,3,3,3,1,3,600,912,3,649,1734,0,1,1,4,1,4,2,440,3,0,0,44,44.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1952,5400,4,5,0.0,3,2,3,1,1,0,691,5,0,691,0,1,0,5,0,0,1,216,2,0,20,87,87.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2719,8235,4,5,99.0,3,3,3,1,3,483,1949,3,0,1949,0,2,0,3,0,0,2,586,3,32,0,29,29.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2921,1894,4,4,0.0,3,3,3,1,3,252,546,3,546,1092,0,1,1,3,0,0,1,286,3,0,24,36,36.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1966,7903,4,5,0.0,3,3,3,1,3,739,1242,4,0,1242,1,1,1,3,0,0,2,324,3,0,0,47,47.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
292,9839,4,5,0.0,3,3,2,1,1,0,894,5,772,1666,1,1,0,3,1,4,0,0,0,0,156,79,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1
1204,9900,4,7,342.0,3,3,3,1,4,552,832,4,880,1978,0,2,1,3,1,4,2,486,3,0,43,40,40.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1829,17542,3,7,0.0,4,3,3,4,2,125,1192,3,651,2167,1,2,1,4,2,4,2,518,3,220,47,33,33.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2419,9073,3,7,0.0,4,4,3,1,1,0,738,5,754,1492,0,2,1,4,0,0,3,440,3,100,32,0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
391,10140,4,6,174.0,3,4,3,1,1,0,1064,3,0,1350,0,2,0,3,1,3,2,478,3,0,0,35,35.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
798,9060,4,6,0.0,3,3,3,2,3,204,560,3,560,1258,0,1,0,3,0,0,1,280,3,0,0,70,70.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
481,8965,3,7,0.0,4,4,3,1,6,652,782,5,683,1489,1,2,1,4,1,4,3,400,3,0,75,6,6.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
193,7793,3,7,0.0,3,4,3,1,4,474,1108,3,908,2068,0,1,1,4,1,4,1,315,3,0,0,88,82.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
555,9750,3,5,0.0,3,3,3,1,2,68,980,4,0,980,1,1,0,3,0,0,1,400,3,0,28,47,40.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
899,10206,4,3,0.0,3,0,0,0,0,0,0,2,0,944,0,1,0,2,0,0,1,528,3,0,0,57,53.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2357,10140,4,7,0.0,3,4,3,1,6,194,832,3,832,1664,0,2,1,3,1,3,2,528,3,0,28,30,30.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
328,2394,4,5,0.0,3,4,3,4,6,915,945,5,0,945,1,1,0,3,1,1,2,253,3,174,0,37,37.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1356,10267,4,6,0.0,3,3,4,2,3,210,816,5,0,838,1,1,0,2,0,0,3,275,3,0,0,90,47.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1154,6360,4,5,0.0,3,4,4,1,5,489,864,3,0,864,0,1,0,3,0,0,1,276,3,0,0,45,45.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1730,10237,4,6,0.0,4,4,3,1,1,0,783,5,701,1484,0,2,1,4,1,4,3,393,3,0,72,2,2.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
2249,7540,3,6,0.0,3,4,3,3,6,773,888,5,0,912,1,1,0,3,1,3,2,470,3,0,0,29,29.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
1119,9428,4,8,310.0,4,4,3,3,6,729,955,5,919,1874,1,2,1,4,1,4,3,880,3,168,108,1,1.0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
2856,10164,4,5,0.0,3,3,2,3,2,646,992,2,473,1465,0,2,0,3,2,3,1,240,3,0,126,67,67.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
1394,13825,4,5,0.0,3,3,3,1,1,0,533,3,580,1601,0,1,0,3,0,0,2,300,3,280,34,50,50.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2587,7700,4,5,0.0,3,4,3,1,4,271,301,5,0,1145,0,1,0,3,0,0,1,684,3,0,0,50,13.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
61,17433,2,8,114.0,4,5,3,1,1,0,1629,5,830,2475,0,2,1,4,1,3,3,962,3,23,172,12,12.0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2661,6300,4,7,0.0,3,3,3,1,1,0,1226,5,878,2104,0,2,0,3,0,0,1,432,2,0,341,96,96.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2711,10366,3,6,0.0,3,3,3,3,6,456,912,3,0,934,0,1,0,3,0,0,1,336,3,77,0,42,42.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1147,9291,3,6,120.0,4,4,3,1,6,426,832,5,878,1710,0,2,1,4,0,0,2,506,3,144,70,15,15.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
757,5775,2,6,0.0,3,3,3,1,1,0,483,5,686,1427,0,1,0,4,0,0,1,379,3,0,24,94,94.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
2623,7200,4,4,0.0,3,0,0,0,0,0,0,3,0,1040,0,1,0,3,0,0,1,420,3,0,29,56,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2378,2179,4,6,0.0,3,4,3,1,5,70,855,4,601,1456,0,2,1,3,1,3,2,460,3,0,28,30,30.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1413,9360,4,6,216.0,4,3,3,1,3,324,621,3,648,1269,0,1,1,3,0,0,1,280,3,0,236,46,46.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1
1722,6442,3,8,178.0,4,4,4,2,6,24,1370,5,0,1370,0,2,0,4,1,4,2,484,3,120,49,1,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
1112,14598,3,6,74.0,4,4,3,2,1,0,894,5,1039,1933,0,2,1,4,1,4,3,668,3,100,18,1,1.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
1623,8637,3,6,0.0,3,4,3,1,5,871,923,4,767,1714,1,2,1,3,1,3,3,451,3,256,48,8,7.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1201,9120,4,6,270.0,4,3,3,1,5,442,901,3,933,1876,0,2,1,4,1,3,2,540,4,0,69,34,34.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1513,5142,4,4,0.0,3,3,3,1,5,224,949,3,343,1292,0,1,1,4,0,0,1,205,3,0,0,85,85.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
957,215245,1,7,0.0,3,4,3,4,5,1236,2136,3,0,2036,2,2,0,3,2,4,2,513,3,0,0,44,44.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1171,4109,3,9,260.0,4,4,3,3,6,1141,1557,5,0,1557,1,2,0,5,1,3,2,484,3,124,113,9,9.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1145,8285,4,7,0.0,4,4,3,1,6,397,836,4,893,1737,0,2,1,4,0,0,3,506,3,192,85,16,16.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2726,20355,4,7,123.0,3,4,3,3,3,810,1865,3,0,1830,1,1,0,3,2,4,1,521,3,0,115,39,39.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
703,3378,4,7,0.0,3,3,3,1,1,0,651,4,682,1389,0,1,1,3,2,4,1,240,3,0,0,63,62.0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
760,5160,4,4,0.0,3,4,2,3,4,749,858,3,0,892,1,1,0,4,0,0,0,0,0,0,0,86,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1964,7500,4,5,0.0,3,3,3,1,6,574,1040,5,0,1040,1,1,0,4,0,0,2,286,3,0,0,48,48.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2512,3735,4,7,218.0,4,4,3,1,6,450,691,5,739,1452,1,2,1,4,0,0,1,506,3,0,34,7,7.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
159,6979,4,6,0.0,3,3,3,1,6,1056,1056,4,0,1056,2,0,0,3,0,0,1,576,3,264,56,30,30.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1281,7056,4,6,415.0,3,3,3,1,4,400,780,3,813,1796,1,1,1,3,1,3,2,483,3,0,50,45,45.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
468,11911,2,6,0.0,4,4,3,3,1,0,684,5,876,1560,0,2,1,4,1,4,3,400,3,100,38,4,4.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
290,7890,4,6,0.0,3,3,3,1,3,238,856,3,0,856,1,1,0,3,1,4,1,399,3,0,0,71,71.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
665,10800,4,5,0.0,3,3,3,1,1,0,720,3,0,846,0,1,0,4,0,0,3,576,3,0,0,89,29.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1463,11250,4,8,0.0,4,4,3,2,1,0,1128,5,1141,2290,0,2,1,4,1,4,1,779,3,0,0,6,6.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1792,9605,4,7,0.0,4,4,3,1,1,0,982,5,995,1977,0,2,1,4,0,0,2,574,3,240,53,1,1.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
